scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
4,RS_SA_CC,RS+SA+CC,194,241,62.224589022742975,2417.685783806645,7.914843324460846,1,0,19.873342399994726,False
4,RS_SA_CC,RS+SA+CC,195,242,56.847862602450846,1891.691977156513,3.064110710818844,1,0,19.082510699998238,False
4,RS_SA_CC,RS+SA+CC,196,243,58.72132598354526,1994.1164604859428,4.835149608583831,1,0,19.175458300000173,False
4,RS_SA_CC,RS+SA+CC,197,244,57.369726040730555,1976.0463736049885,3.5016197526500745,1,0,18.424343599996064,False
4,RS_SA_CC,RS+SA+CC,198,245,58.62443455718605,2088.7057199006836,4.643668922809878,1,0,16.112735300004715,False
4,RS_SA_CC,RS+SA+CC,199,246,59.27682709553447,2045.5278664905654,5.339239314568421,1,0,18.69555860001128,False
4,RS_SA_CC_DL,RS+SA+CC+DL,0,47,35.20529303052251,3253.813933369104,8.213735177204322,1,0,59.96788959999685,False
4,RS_SA_CC_DL,RS+SA+CC+DL,1,48,59.004999298691814,2982.093809356251,8.547417649437396,2,0,44.41827690000355,False
4,RS_SA_CC_DL,RS+SA+CC+DL,2,49,58.51349960142183,2106.974024214086,8.931037737309573,2,0,56.69834360000095,False
4,RS_SA_CC_DL,RS+SA+CC+DL,3,50,58.12199392470687,2038.0805243510263,8.608425560457668,2,0,63.791998100001365,False
4,RS_SA_CC_DL,RS+SA+CC+DL,4,51,27.837786313474453,2014.994418633076,2.085047974892289,1,0,55.867872899994836,False
4,RS_SA_CC_DL,RS+SA+CC+DL,5,52,28.822596542056566,1908.5599198334871,3.1762927022739906,1,0,38.49091400000907,False
4,RS_SA_CC_DL,RS+SA+CC+DL,6,53,51.46373476546854,1553.2610616596367,2.4349858639107285,2,0,64.76099929999327,False
4,RS_SA_CC_DL,RS+SA+CC+DL,7,54,57.671066082927446,2450.95829046151,7.744619952567765,2,0,58.117546599998605,False
4,RS_SA_CC_DL,RS+SA+CC+DL,8,55,103.306441149922,2242.6950948717017,6.112770375253951,4,0,50.733124900012626,False
4,RS_SA_CC_DL,RS+SA+CC+DL,9,56,80.5962532905219,3479.584216211659,5.903437314462981,3,0,59.58220759998949,False
4,RS_SA_CC_DL,RS+SA+CC+DL,10,57,51.896528753058696,1540.6060874459383,2.880434825714584,2,0,35.44340030000603,False
4,RS_SA_CC_DL,RS+SA+CC+DL,11,58,27.809844565995245,1860.6652287199163,2.2114354173262427,1,0,61.41559000000416,False
4,RS_SA_CC_DL,RS+SA+CC+DL,12,59,55.899849862914266,1773.2682607591344,6.6510937622569575,2,0,53.6185070000065,False
4,RS_SA_CC_DL,RS+SA+CC+DL,13,60,58.22425422570677,2948.1560746787327,7.80061031112987,2,0,75.60741469998902,False
4,RS_SA_CC_DL,RS+SA+CC+DL,14,61,78.8503249338778,1920.95160757651,5.7161415664540325,3,0,56.93237450000015,False
4,RS_SA_CC_DL,RS+SA+CC+DL,15,62,56.81069069230584,2044.7480964901547,7.2904547559175175,2,0,57.17553769999358,False
4,RS_SA_CC_DL,RS+SA+CC+DL,16,63,31.121951120167175,2049.686979605284,5.334520220612804,1,0,69.80030680001073,False
4,RS_SA_CC_DL,RS+SA+CC+DL,17,64,56.60128074365355,2842.607201877346,6.283185701878031,2,0,50.60424339999736,False
4,RS_SA_CC_DL,RS+SA+CC+DL,18,65,82.30937215453962,3113.7860497864294,7.982354344905929,3,0,85.3382694000029,False
4,RS_SA_CC_DL,RS+SA+CC+DL,19,66,30.57673333742881,2060.8189528058756,4.778170464673847,1,0,72.94723199999135,False
4,RS_SA_CC_DL,RS+SA+CC+DL,20,67,59.74296053953943,2780.4921307126433,9.486980568928617,2,0,72.23464549999335,False
4,RS_SA_CC_DL,RS+SA+CC+DL,21,68,34.36054945870642,2819.053768109232,7.803751770648104,1,0,79.90611399999761,False
4,RS_SA_CC_DL,RS+SA+CC+DL,22,69,128.72705234481975,2503.4877610890576,7.534844983985256,5,0,83.75181890001113,False
4,RS_SA_CC_DL,RS+SA+CC+DL,23,70,33.60625682230185,1953.512443730846,7.915000458621918,1,0,72.91056209999078,False
4,RS_SA_CC_DL,RS+SA+CC+DL,24,71,33.29450002622177,2192.1008821173027,7.364655224155376,1,0,64.46188610000536,False
4,RS_SA_CC_DL,RS+SA+CC+DL,25,72,50.78194155310149,1535.5007975820345,1.7709529156212813,2,0,50.65213840000797,False
4,RS_SA_CC_DL,RS+SA+CC+DL,26,73,78.07260969981229,1840.6430925575048,5.018734847407527,3,0,62.40286360000027,False
4,RS_SA_CC_DL,RS+SA+CC+DL,27,74,60.60836281683491,2698.026966810182,10.434848010126561,2,0,71.46660820000398,False
4,RS_SA_CC_DL,RS+SA+CC+DL,28,75,55.347877194613595,2423.0602194995345,5.449329135215889,2,0,64.1148691999988,False
4,RS_SA_CC_DL,RS+SA+CC+DL,29,76,51.332496041587795,1566.9548597179974,2.290053341971628,2,0,59.38900619999913,False
4,RS_SA_CC_DL,RS+SA+CC+DL,30,77,35.59835570554161,2489.597676882626,9.371014108709897,1,0,48.8225509999902,False
4,RS_SA_CC_DL,RS+SA+CC+DL,31,78,32.49090001455596,2060.6788967453176,6.692477197861562,1,0,57.48581739999645,False
4,RS_SA_CC_DL,RS+SA+CC+DL,32,79,55.94517092216144,2135.0605787931754,6.334622503470093,2,0,63.60431999999855,False
4,RS_SA_CC_DL,RS+SA+CC+DL,33,80,82.76879297511199,1807.9665465390199,9.747594668725712,3,0,63.12326039999607,False
4,RS_SA_CC_DL,RS+SA+CC+DL,34,81,59.339560869862005,2854.2066173792687,9.009866412584566,2,0,60.285238899989054,False
4,RS_SA_CC_DL,RS+SA+CC+DL,35,82,36.20960327991412,3347.2059826949358,9.1246533772701,1,0,53.149967699995614,False
4,RS_SA_CC_DL,RS+SA+CC+DL,36,83,54.35058434735049,1986.909667524249,4.888186839928068,2,0,59.22532240000146,False
4,RS_SA_CC_DL,RS+SA+CC+DL,37,84,55.845449679813925,2319.3567983410367,6.050605041574717,2,0,63.95573060000606,False
4,RS_SA_CC_DL,RS+SA+CC+DL,38,85,78.15810976427379,2462.024057922705,4.482853946503828,3,0,67.64909150000312,False
4,RS_SA_CC_DL,RS+SA+CC+DL,39,86,54.850470257205394,2013.269417217925,5.361713000089297,2,0,68.78750039999431,False
4,RS_SA_CC_DL,RS+SA+CC+DL,40,87,30.540635332576855,2007.1205343944036,4.7957708782333635,1,0,62.571844100006274,False
4,RS_SA_CC_DL,RS+SA+CC+DL,41,88,28.481309173439243,2003.9490542387866,2.7396161992513717,1,0,64.4453230999934,False
4,RS_SA_CC_DL,RS+SA+CC+DL,42,89,36.71775158723467,4001.767150307687,8.9782405169779,1,0,70.92682020000939,False
4,RS_SA_CC_DL,RS+SA+CC+DL,43,90,56.9331437300775,2678.1522858306002,6.779503604348724,2,0,66.02207200000703,False
4,RS_SA_CC_DL,RS+SA+CC+DL,44,91,80.44712513545858,1920.676411682747,7.313216963928566,3,0,82.92286289999902,False
4,RS_SA_CC_DL,RS+SA+CC+DL,45,92,56.00837719233147,2991.190219027149,5.541699133406151,2,0,77.41040580000845,False
4,RS_SA_CC_DL,RS+SA+CC+DL,46,93,31.424314882356867,2192.8899701163596,5.493680992291424,1,0,58.08211259999371,False
4,RS_SA_CC_DL,RS+SA+CC+DL,47,94,54.72594849823861,1962.212999371853,5.2882476589685865,2,0,76.43538860000263,False
4,RS_SA_CC_DL,RS+SA+CC+DL,48,95,106.30484422811381,3279.921230985598,8.073947317331871,4,0,91.57286709999607,False
4,RS_SA_CC_DL,RS+SA+CC+DL,49,96,29.986360287524406,2035.0060129601559,4.213610354615166,1,0,54.375742399992305,False
4,RS_SA_CC_DL,RS+SA+CC+DL,50,97,29.320550377577476,2034.0926317984183,3.5487138258299713,1,0,50.71970390000206,False
4,RS_SA_CC_DL,RS+SA+CC+DL,51,98,57.329469473872656,2000.0,7.853981633974483,2,0,71.42532029999711,False
4,RS_SA_CC_DL,RS+SA+CC+DL,52,99,80.522974026243,2241.830425789666,7.067911840606072,3,0,51.63327779999236,False
4,RS_SA_CC_DL,RS+SA+CC+DL,53,100,101.1505478005731,1986.409438181714,4.213162682595031,4,0,58.15389940000023,False
4,RS_SA_CC_DL,RS+SA+CC+DL,54,101,34.19868125564885,2317.7250040906456,8.143212331609117,1,0,40.88423569999577,False
4,RS_SA_CC_DL,RS+SA+CC+DL,55,102,30.5825669114869,2067.32469402902,4.777498297508795,1,0,70.4796653999947,False
4,RS_SA_CC_DL,RS+SA+CC+DL,56,103,107.07878410260705,4157.260475774525,7.970547947036185,4,0,70.44711560000724,False
4,RS_SA_CC_DL,RS+SA+CC+DL,57,104,57.08414439827262,1881.0164470795623,7.727640111294889,2,0,60.856208099998184,False
4,RS_SA_CC_DL,RS+SA+CC+DL,58,105,57.055007195937776,3257.711181174764,6.321808174864837,2,0,57.984918600006495,False
4,RS_SA_CC_DL,RS+SA+CC+DL,59,106,107.25391709659296,3500.381462257322,7.85398856973846,4,1,65.31935859999794,False
4,RS_SA_CC_DL,RS+SA+CC+DL,60,107,56.89692326055806,2980.430975868275,6.441004444791616,2,0,60.16212439999799,False
4,RS_SA_CC_DL,RS+SA+CC+DL,61,108,76.91239229497062,1760.9017672344705,2.989687383088056,3,1,62.27271799999289,False
4,RS_SA_CC_DL,RS+SA+CC+DL,62,109,53.781644024898085,2016.2691376037656,4.289887047396151,2,0,59.21205220000411,False
4,RS_SA_CC_DL,RS+SA+CC+DL,63,110,31.174877277715964,2071.710395266153,5.365422962500725,1,0,57.96586789999856,False
4,RS_SA_CC_DL,RS+SA+CC+DL,64,111,30.854837871670917,2008.1589124872621,5.1089350392345665,1,0,61.50998970000364,False
4,RS_SA_CC_DL,RS+SA+CC+DL,65,112,29.757846561186415,2026.6319080110825,3.9934707332262467,1,0,50.382508299997426,False
4,RS_SA_CC_DL,RS+SA+CC+DL,66,113,30.801521020044465,2500.0849335392854,4.563692166556094,1,0,67.42520759999752,False
4,RS_SA_CC_DL,RS+SA+CC+DL,67,114,104.89712008133218,3206.361753550322,6.739782647985505,4,0,60.861142399997334,False
4,RS_SA_CC_DL,RS+SA+CC+DL,68,115,80.2472540330374,1841.7097783861354,7.192312494804002,3,0,66.3937436999986,False
4,RS_SA_CC_DL,RS+SA+CC+DL,69,116,108.98707181617263,3908.050665277981,10.1280454710983,4,0,79.29394129999855,False
4,RS_SA_CC_DL,RS+SA+CC+DL,70,117,29.30036898365297,1949.850507270689,3.6127745564331954,1,0,43.817252299995744,False
4,RS_SA_CC_DL,RS+SA+CC+DL,71,118,82.82334171427395,3860.821063710975,7.7492888907157145,3,0,79.767872299999,False
4,RS_SA_CC_DL,RS+SA+CC+DL,72,119,56.45684538618373,2044.960878965529,6.936396667320033,2,0,74.37323529999412,False
4,RS_SA_CC_DL,RS+SA+CC+DL,73,120,57.24727636406844,2124.047516986077,7.6477410071841945,2,0,81.41941600000428,False
4,RS_SA_CC_DL,RS+SA+CC+DL,74,121,56.95669626622867,2165.488001231467,7.3157204250990295,2,0,70.79014029999962,False
4,RS_SA_CC_DL,RS+SA+CC+DL,75,122,52.518380072018964,1901.2994722105004,3.1415927599102935,2,0,75.17820870000287,False
4,RS_SA_CC_DL,RS+SA+CC+DL,76,123,78.84518305223828,1437.1060792129151,6.194845213178112,3,0,82.32943490000616,False
4,RS_SA_CC_DL,RS+SA+CC+DL,77,124,82.11283854099354,2990.2215817708293,7.909385199375452,3,0,84.43352190000587,False
4,RS_SA_CC_DL,RS+SA+CC+DL,78,125,79.20773785309353,2997.7528832279304,4.996753210018335,3,0,73.12352610001108,False
4,RS_SA_CC_DL,RS+SA+CC+DL,79,126,30.038562464995188,1971.2714608255972,4.329547084220505,1,0,59.374523699996644,False
4,RS_SA_CC_DL,RS+SA+CC+DL,80,127,58.57586310772156,3621.948321997188,7.478426945826197,2,0,75.98013319999154,False
4,RS_SA_CC_DL,RS+SA+CC+DL,81,128,33.30853852840287,3088.184513332513,6.482610095121273,1,0,63.769250700002885,False
4,RS_SA_CC_DL,RS+SA+CC+DL,82,129,28.923259067341537,1968.8384236638599,3.2166767237285914,1,0,58.90692750000744,False
4,RS_SA_CC_DL,RS+SA+CC+DL,83,130,52.42775373859206,1674.8212707434852,3.2774446279504024,2,0,52.73935730000085,False
4,RS_SA_CC_DL,RS+SA+CC+DL,84,131,30.378913146358315,1950.577014790443,4.690592211618787,1,0,43.39805859999615,False
4,RS_SA_CC_DL,RS+SA+CC+DL,85,132,54.18787693437888,2000.0000000000002,4.712389094480709,2,0,54.18387969999458,False
4,RS_SA_CC_DL,RS+SA+CC+DL,86,133,54.446087336388885,2030.4309986624794,4.940168497828238,2,0,48.55648270000529,False
4,RS_SA_CC_DL,RS+SA+CC+DL,87,134,29.692321809053475,1918.9311322966805,4.035646756807708,1,0,45.366261900009704,False
4,RS_SA_CC_DL,RS+SA+CC+DL,88,135,107.2880771775321,3820.4158430737475,8.51668565466201,4,0,41.129392000002554,False
4,RS_SA_CC_DL,RS+SA+CC+DL,89,136,55.49800427955059,2072.407972278599,5.950108467373821,2,0,31.861349400001927,False
4,RS_SA_CC_DL,RS+SA+CC+DL,90,137,28.35949623190125,1989.0100678577664,2.6327422440943975,1,0,32.860511699997005,False
4,RS_SA_CC_DL,RS+SA+CC+DL,91,138,56.10553797862132,1605.3709320369603,7.024679206686189,2,0,26.824131400004262,False
4,RS_SA_CC_DL,RS+SA+CC+DL,92,139,87.54590584573253,3553.4340435633467,12.779240042321932,3,0,34.55025540001225,False
4,RS_SA_CC_DL,RS+SA+CC+DL,93,140,31.904816062105805,2092.12912199191,6.0749430201648105,1,0,29.07795699998678,False
4,RS_SA_CC_DL,RS+SA+CC+DL,94,141,31.404259637167534,1856.1806577703135,5.810335059448134,1,0,36.41344050000771,False
4,RS_SA_CC_DL,RS+SA+CC+DL,95,142,53.690318404640344,2112.3319389482263,4.102498625793947,2,0,19.315604199990048,False
4,RS_SA_CC_DL,RS+SA+CC+DL,96,143,54.40644849994924,1683.1741945138585,5.247786465537212,2,0,34.9825448999909,False
4,RS_SA_CC_DL,RS+SA+CC+DL,97,144,85.06966815901485,4357.784065879354,9.498652333288234,3,0,31.861651100000017,False
4,RS_SA_CC_DL,RS+SA+CC+DL,98,145,54.78738642101437,2658.5569989355176,4.653341582180679,2,0,31.950251700007357,False
4,RS_SA_CC_DL,RS+SA+CC+DL,99,146,84.6566204513796,2513.8678685520545,10.929520822980281,3,0,31.99691279999388,False
4,RS_SA_CC_DL,RS+SA+CC+DL,100,147,80.14686181635655,2045.038578359433,6.888591478149852,3,0,34.08510590001242,False
4,RS_SA_CC_DL,RS+SA+CC+DL,101,148,55.498785457984106,1723.9126269507692,6.299384991135163,2,0,36.111745099988184,False
4,RS_SA_CC_DL,RS+SA+CC+DL,102,149,28.77357485325019,1945.075244155609,3.0907556891454933,1,0,36.08488480000233,False
4,RS_SA_CC_DL,RS+SA+CC+DL,103,150,34.728358181728446,2562.0576478181893,8.428556613961169,1,0,34.60224300000118,False
4,RS_SA_CC_DL,RS+SA+CC+DL,104,151,50.83207997400828,1811.3992096444174,1.5451929244656917,2,0,18.942893600004027,False
4,RS_SA_CC_DL,RS+SA+CC+DL,105,152,52.5098547666765,1752.8013809027204,3.281565545875603,2,0,42.823582500001066,False
4,RS_SA_CC_DL,RS+SA+CC+DL,106,153,105.98256544956473,3691.0028428086684,7.340586926959712,4,0,41.11691270000301,False
4,RS_SA_CC_DL,RS+SA+CC+DL,107,154,55.04281259801278,2375.0454718187734,5.192279286295837,2,0,45.534505000003264,False
4,RS_SA_CC_DL,RS+SA+CC+DL,108,155,33.71546086714268,3211.73919405053,6.765977753143067,1,0,24.510928499992588,False
4,RS_SA_CC_DL,RS+SA+CC+DL,109,156,81.14422577709294,2656.9569712928164,7.274037045952861,3,0,36.71725430000515,False
4,RS_SA_CC_DL,RS+SA+CC+DL,110,157,30.910907125559127,1889.789041529251,5.283374164080791,1,0,46.84019759998773,False
4,RS_SA_CC_DL,RS+SA+CC+DL,111,158,56.17409587552819,2177.986837462839,6.520621198167177,2,0,43.904550699997344,False
4,RS_SA_CC_DL,RS+SA+CC+DL,112,159,55.17024582263752,2473.085673145193,5.221672309594151,2,0,34.62482710000768,False
4,RS_SA_CC_DL,RS+SA+CC+DL,113,160,32.765820526040024,3210.472283659385,5.817604322431554,1,0,45.576377599994885,False
4,RS_SA_CC_DL,RS+SA+CC+DL,114,161,58.076493660064095,3514.877495464596,7.086128324701326,2,0,48.16181649999635,False
4,RS_SA_CC_DL,RS+SA+CC+DL,115,162,81.45557598284434,3335.235875154229,6.907108347842843,3,0,50.27585019999242,False
4,RS_SA_CC_DL,RS+SA+CC+DL,116,163,53.983070847822084,1905.7534182964077,4.601829589627506,2,0,48.549034600000596,False
4,RS_SA_CC_DL,RS+SA+CC+DL,117,164,29.812119642398997,1666.6850005215176,4.407690721928393,1,0,47.63809589999437,False
4,RS_SA_CC_DL,RS+SA+CC+DL,118,165,59.70930280201959,2000.2606146582757,10.233554347463146,2,0,43.689870800008066,False
4,RS_SA_CC_DL,RS+SA+CC+DL,119,166,58.24067373626556,2289.0849912329254,8.476100905134462,2,0,49.82178820000263,False
4,RS_SA_CC_DL,RS+SA+CC+DL,120,167,28.557932826474627,2026.2699012759726,2.79391900524957,1,0,52.95416809999733,False
4,RS_SA_CC_DL,RS+SA+CC+DL,121,168,35.28561065186872,2062.5006749465983,9.485366056973039,1,0,46.540420799996355,False
4,RS_SA_CC_DL,RS+SA+CC+DL,122,169,56.23805458276288,1974.9429056396361,6.787623837225069,2,0,31.84018909999577,False
4,RS_SA_CC_DL,RS+SA+CC+DL,123,170,54.628664985920025,2090.503227306341,5.062673918715511,2,0,34.13291470000695,False
4,RS_SA_CC_DL,RS+SA+CC+DL,124,171,104.19371363014129,3272.8959969213033,5.9698419534236375,4,0,49.94770140000037,False
4,RS_SA_CC_DL,RS+SA+CC+DL,125,172,58.92408767871304,3545.010967013926,7.903588871800944,2,0,47.577697600005195,False
4,RS_SA_CC_DL,RS+SA+CC+DL,126,173,28.81566568006476,1832.1757523561862,3.245746007759488,1,0,33.08796109999821,False
4,RS_SA_CC_DL,RS+SA+CC+DL,127,174,37.688374416814554,3881.1253466254534,10.06950515024001,1,0,41.61971080000512,False
4,RS_SA_CC_DL,RS+SA+CC+DL,128,175,30.70863147722209,2007.7885320220826,4.963099025250925,1,0,45.46274889999768,False
4,RS_SA_CC_DL,RS+SA+CC+DL,129,176,55.920136972794694,2260.9036282712805,6.183745504625245,2,0,47.53480549999222,False
4,RS_SA_CC_DL,RS+SA+CC+DL,130,177,87.17249727273608,4667.762528712563,11.291502984176251,3,0,53.36189429998922,False
4,RS_SA_CC_DL,RS+SA+CC+DL,131,178,28.773746247533097,1976.5876144204371,3.059414713163572,1,0,39.45048010000028,False
4,RS_SA_CC_DL,RS+SA+CC+DL,132,179,76.14080171423278,1971.6932164549803,2.955876737930536,3,0,29.88052809999499,False
4,RS_SA_CC_DL,RS+SA+CC+DL,133,180,55.998929734688204,2036.604768700051,6.486837126089984,2,0,45.00505049999629,False
4,RS_SA_CC_DL,RS+SA+CC+DL,134,181,53.70501385694724,1977.2742569310974,4.252251760117968,2,0,49.77517719999014,False
4,RS_SA_CC_DL,RS+SA+CC+DL,135,182,53.86566691400968,2328.5639892206045,4.061615084890901,2,0,46.627877799997805,False
4,RS_SA_CC_DL,RS+SA+CC+DL,136,183,31.907408905558682,2051.838743747227,6.117826241862368,1,0,44.75443109999469,False
4,RS_SA_CC_DL,RS+SA+CC+DL,137,184,55.304306209090235,1545.6330620124747,6.28318530717959,2,0,35.40001789999951,False
4,RS_SA_CC_DL,RS+SA+CC+DL,138,185,55.36757391700327,1905.4050180543702,5.986681059050725,2,0,43.38309269999445,False
4,RS_SA_CC_DL,RS+SA+CC+DL,139,186,31.575162171214387,1759.5861041986518,6.077832147066649,1,0,22.42653209999844,False
4,RS_SA_CC_DL,RS+SA+CC+DL,140,187,52.941973842725275,1670.307198916078,2.847607419110199,2,1,37.25873259999207,False
4,RS_SA_CC_DL,RS+SA+CC+DL,141,188,30.94880255053297,2006.0645043493018,5.204994126234584,1,0,22.72422989999177,False
4,RS_SA_CC_DL,RS+SA+CC+DL,142,189,33.28884811541704,3174.1388932252444,6.37696530224271,1,0,35.5525706000044,False
4,RS_SA_CC_DL,RS+SA+CC+DL,143,190,82.73622473220412,3875.550289941495,7.647442682415366,3,0,35.07228989999567,False
4,RS_SA_CC_DL,RS+SA+CC+DL,144,191,29.718015189240948,1977.3414655637148,4.002929803728146,1,0,32.7627891000011,False
4,RS_SA_CC_DL,RS+SA+CC+DL,145,192,33.36198994942047,1889.0059322622078,7.735240097209173,1,0,37.09763829999429,False
4,RS_SA_CC_DL,RS+SA+CC+DL,146,193,34.56456883740043,2163.2857652531407,8.663539152198203,1,0,32.85656239998934,False
4,RS_SA_CC_DL,RS+SA+CC+DL,147,194,57.18404716684728,3085.5079005566627,6.623051426392444,2,0,32.23753610000131,False
4,RS_SA_CC_DL,RS+SA+CC+DL,148,195,81.55417655000946,2986.9220996826007,7.354022690479589,3,0,36.32444410001335,False
4,RS_SA_CC_DL,RS+SA+CC+DL,149,196,84.16018480197168,2606.782234955276,10.34017080716915,3,0,28.55378159999964,False
4,RS_SA_CC_DL,RS+SA+CC+DL,150,197,78.91263810594215,2164.2642915997358,5.535142054495151,3,0,32.22022049999214,False
4,RS_SA_CC_DL,RS+SA+CC+DL,151,198,56.034394643816455,2142.7114394736122,6.4161953644446745,2,0,31.753753099997994,False
4,RS_SA_CC_DL,RS+SA+CC+DL,152,199,81.7859095858967,3202.0234267606493,7.370654399288796,3,0,39.66398910000862,False
4,RS_SA_CC_DL,RS+SA+CC+DL,153,200,55.48986628614737,1731.1931390696077,6.283185307179586,2,0,38.45202219999919,False
4,RS_SA_CC_DL,RS+SA+CC+DL,154,201,38.475680510631136,2937.362057934066,11.800574532747984,1,0,39.410316099994816,False
4,RS_SA_CC_DL,RS+SA+CC+DL,155,202,52.48553886280153,1746.0073448445175,3.2640436780588438,2,0,45.696927299999516,False
4,RS_SA_CC_DL,RS+SA+CC+DL,156,203,30.980441029431475,2029.1652026773538,5.213531906805034,1,0,42.0575450000033,False
4,RS_SA_CC_DL,RS+SA+CC+DL,157,204,57.89559002126726,2365.2057461600125,8.054896435209077,2,0,44.06595209999068,False
4,RS_SA_CC_DL,RS+SA+CC+DL,158,205,55.549462154398654,2197.688624191198,5.8762856903092855,2,0,42.671045000010054,False
4,RS_SA_CC_DL,RS+SA+CC+DL,159,206,103.58451119173486,3150.282078682393,5.483253433256129,4,0,43.85102529999858,False
4,RS_SA_CC_DL,RS+SA+CC+DL,160,207,53.853950287995964,1744.9534288783748,4.63350901921942,2,0,29.422350300010294,False
4,RS_SA_CC_DL,RS+SA+CC+DL,161,208,80.67062398714545,2884.993262175667,6.572398965122519,3,0,46.001995700004045,False
4,RS_SA_CC_DL,RS+SA+CC+DL,162,209,56.26484845640819,2155.7018245115646,6.633658791998457,2,0,48.09934010000143,False
4,RS_SA_CC_DL,RS+SA+CC+DL,163,210,82.18789521594022,2268.401586617287,8.706261869475668,3,0,40.96938360000786,False
4,RS_SA_CC_DL,RS+SA+CC+DL,164,211,57.46762634341751,2046.143706171281,7.945994797348058,2,0,48.85105990000011,False
4,RS_SA_CC_DL,RS+SA+CC+DL,165,212,56.1186488842733,2007.4639814086609,6.635697062966468,2,0,33.76250440000149,False
4,RS_SA_CC_DL,RS+SA+CC+DL,166,213,57.81829129421177,2283.0506519055407,8.059752802408054,2,0,43.47212310000032,False
4,RS_SA_CC_DL,RS+SA+CC+DL,167,214,56.71738213840564,3479.7207009111125,5.762173597596355,2,0,45.39786740001,False
4,RS_SA_CC_DL,RS+SA+CC+DL,168,215,54.065791864052116,1907.0622063255676,4.683241817828375,2,0,47.46830159999081,False
4,RS_SA_CC_DL,RS+SA+CC+DL,169,216,81.20333651106529,2844.402508348073,7.145702242869948,3,0,46.94481719999749,False
4,RS_SA_CC_DL,RS+SA+CC+DL,170,217,56.5800147620747,2347.138934319293,6.75738798785723,2,0,52.64509520000138,False
4,RS_SA_CC_DL,RS+SA+CC+DL,171,218,54.69844245421347,1720.7876546113948,5.502166959703903,2,0,43.881148000000394,False
