scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
3,RS_SA_CC_DL,RS+SA+CC+DL,175,218,8.417357621168911,1779.6218456825607,1.6377357754863495,1,0,24.10460520000197,False
3,RS_SA_CC_DL,RS+SA+CC+DL,176,219,10.334872323805836,1912.0874271167913,3.422784896689044,1,0,22.797584699990693,False
3,RS_SA_CC_DL,RS+SA+CC+DL,177,220,13.459455914565758,1975.1558242743358,6.484300090291422,1,0,20.09717880000244,False
3,RS_SA_CC_DL,RS+SA+CC+DL,178,221,13.457421304407625,1851.6329056618738,1.6057883987457517,2,0,22.948004000005312,False
3,RS_SA_CC_DL,RS+SA+CC+DL,179,222,8.491840936763186,1912.6611210951132,1.5791798156680739,1,0,21.20604970000568,False
3,RS_SA_CC_DL,RS+SA+CC+DL,180,223,13.120089921797499,1882.381770161255,6.2377081516362445,1,0,20.193133199994918,False
3,RS_SA_CC_DL,RS+SA+CC+DL,181,224,9.20913611610466,2011.8077686820002,2.1973283474226597,1,0,19.846905999991577,False
3,RS_SA_CC_DL,RS+SA+CC+DL,182,225,9.150552577394258,1676.2583542855912,2.4742942231086658,1,0,27.767772599996533,False
3,RS_SA_CC_DL,RS+SA+CC+DL,183,226,10.416241958694707,1801.8702992511337,3.6143716594435737,1,0,28.296323200003826,False
3,RS_SA_CC_DL,RS+SA+CC+DL,184,227,12.188366949522793,2024.803197585678,5.163563751937115,1,0,33.678807999996934,False
3,RS_SA_CC_DL,RS+SA+CC+DL,185,228,8.380481424929158,1882.634922678721,1.4978465022504361,1,0,21.80422720000206,False
3,RS_SA_CC_DL,RS+SA+CC+DL,186,229,8.322761583030497,1834.0872318547936,1.4886743511757026,1,0,15.536449199993513,False
3,RS_SA_CC_DL,RS+SA+CC+DL,187,230,13.47751922881374,3191.9964179576536,5.2855228108560866,1,0,34.980383999994956,False
3,RS_SA_CC_DL,RS+SA+CC+DL,188,231,9.968959902561611,1905.7458579372699,3.0632140446243414,1,0,21.769047099995078,False
3,RS_SA_CC_DL,RS+SA+CC+DL,189,232,8.291624008669965,1814.6447440095862,1.476979264660378,1,0,20.31930879999709,False
3,RS_SA_CC_DL,RS+SA+CC+DL,190,233,8.375139459778302,1856.8621624627767,1.518277297315525,1,0,31.188066699993215,False
3,RS_SA_CC_DL,RS+SA+CC+DL,191,234,8.793987470266337,1853.7708464588668,1.9402166238074694,1,0,29.430039300001226,False
3,RS_SA_CC_DL,RS+SA+CC+DL,192,235,8.373707599020117,1539.6594089937425,1.8340481900263739,1,0,28.636052999994718,False
3,RS_SA_CC_DL,RS+SA+CC+DL,193,236,8.71086073268841,1870.0299648712341,1.8408307678171756,1,0,19.736708099997486,False
3,RS_SA_CC_DL,RS+SA+CC+DL,194,237,7.5739593597912425,1530.6010549458235,1.0433583048454191,1,0,24.15849440000602,False
3,RS_SA_CC_DL,RS+SA+CC+DL,195,238,7.600788452468979,1507.992488069042,1.0927959643999372,1,0,22.961798300006194,False
3,RS_SA_CC_DL,RS+SA+CC+DL,196,239,8.935885908387426,1531.384519543073,2.4045013888443525,1,0,20.0529472999915,False
3,RS_SA_CC_DL,RS+SA+CC+DL,197,240,8.957461938342238,2002.2509155719774,1.9552110227702597,1,0,17.028543499996886,False
3,RS_SA_CC_DL,RS+SA+CC+DL,198,241,9.992258392060952,1826.8257365537518,3.1654326555072005,1,0,18.6456676999951,False
3,RS_SA_CC_DL,RS+SA+CC+DL,199,242,8.608164452881397,1784.7132242287348,1.823451228652662,1,0,23.486018800002057,False
4,vanilla,Basic,0,43,7.630871647675381,1775.7317979133186,1.855139849762063,1,2,12.412598299997626,False
4,vanilla,Basic,1,44,16.360280086872265,3213.029150474718,8.14725093639755,1,0,16.37272089999169,False
4,vanilla,Basic,2,45,9.483502186165316,1890.7530092624825,2.592749176902833,1,0,13.044389100003173,False
4,vanilla,Basic,3,46,11.345452177455282,2045.0108672558383,4.800441310199443,1,1,10.975068499988993,False
4,vanilla,Basic,4,47,18.18416843860557,3392.121398154325,5.792047040451246,2,2,13.820011100004194,False
4,vanilla,Basic,5,48,7.779651699407054,1791.8026569080102,1.487849042499044,1,1,9.979544600006193,False
4,vanilla,Basic,6,49,17.985548437169076,2646.398731854766,6.339149705314309,2,2,14.431568600004539,False
4,vanilla,Basic,7,50,17.954625327937045,3328.3789104888197,5.126246417448226,2,1,13.645593000008375,False
4,vanilla,Basic,8,51,8.28719848241236,2001.8551430066186,1.7853433394057412,1,1,11.512521000011475,False
4,vanilla,Basic,9,52,14.914311863632273,1949.1850430064326,2.96512682062584,2,0,12.457109499999206,False
4,vanilla,Basic,10,53,9.51540201575891,1873.808635478249,3.141593380280661,1,1,11.651710899997852,False
4,vanilla,Basic,11,54,6.324719515250433,2685.467685104415,4.639251830146018,0,2,13.279194400005508,True
4,vanilla,Basic,12,55,9.516696291740226,1873.019928380232,3.1436763633599947,1,1,10.475280099999509,False
4,vanilla,Basic,13,56,16.438911960011996,3817.3343446204062,7.62157761539159,1,0,12.125411500004702,False
4,vanilla,Basic,14,57,8.299708864817646,1749.136680048789,1.5505721847688563,1,0,11.135083200002555,False
4,vanilla,Basic,15,58,9.941468197753284,2094.034183120528,3.847434014632757,1,2,11.670224799992866,False
4,vanilla,Basic,16,59,8.306852683695768,2001.6138348109307,1.805238848884837,1,1,10.243290099999285,False
4,vanilla,Basic,17,60,9.903432723612124,1882.8798971399365,3.0205528264721866,1,0,9.203570600002422,False
4,vanilla,Basic,18,61,11.12440994501405,2195.600668908097,4.4288092761059525,1,1,10.28641489999427,False
4,vanilla,Basic,19,62,12.053287570031475,2176.31813061215,5.876969439419325,1,2,10.469115300002159,False
4,vanilla,Basic,20,63,15.798647340096956,1823.2096213517407,4.975437718745214,2,2,10.95864419999998,False
4,vanilla,Basic,21,64,12.24720128039879,1626.9897741832244,1.1202115062155653,2,1,9.731813799997326,False
4,vanilla,Basic,22,65,24.14952311401403,3495.4351996451333,6.154087914368898,3,1,10.108745000005001,False
4,vanilla,Basic,23,66,8.068496600435473,1955.3960188708938,1.6131005815645787,1,1,8.43511770000623,False
4,vanilla,Basic,24,67,10.337900470432386,2057.6223098960304,3.280278160536355,1,0,9.356805699993856,False
4,vanilla,Basic,25,68,10.791042821702348,1667.9492173128458,4.623093604389501,1,1,8.756995099989581,False
4,vanilla,Basic,26,69,17.94303635255426,2059.102972668719,6.883933379885538,2,2,11.201747900006012,False
4,vanilla,Basic,27,70,11.180640743813383,2078.834496087605,4.6018062477257775,1,1,10.482804100000067,False
4,vanilla,Basic,28,71,7.387217148239127,1853.26617417714,1.5339509740619872,1,2,8.62227890000213,False
4,vanilla,Basic,29,72,8.179703023100796,1957.7197878592506,1.7219832352415452,1,1,8.628803799991147,False
4,vanilla,Basic,30,73,24.069728497972697,3633.1902405183228,5.936538257454374,3,1,8.991536800007452,False
4,vanilla,Basic,31,74,7.831944645461576,1845.3152864159506,1.4866293590456252,1,1,8.356640500001959,False
4,vanilla,Basic,32,75,8.947907794097326,1735.7725951444809,2.7121351989528453,1,1,7.871198399996501,False
4,vanilla,Basic,33,76,8.922627772401121,1791.0044162415911,2.631623356159531,1,1,9.859286999999313,False
4,vanilla,Basic,34,77,14.458324470444468,3456.4016522213506,6.501922818223117,1,1,9.301725299999816,False
4,vanilla,Basic,35,78,7.567936181103375,1691.9623925722663,1.8759737885311092,1,2,8.767236100000446,False
4,vanilla,Basic,36,79,10.578599900946028,1937.2406149264714,3.6413592860195556,1,0,9.68365300000005,False
4,vanilla,Basic,37,80,7.7119361770265495,2865.2439941316384,5.346692182894911,0,1,9.001903900003526,True
4,vanilla,Basic,38,81,10.326926380956426,2052.3928874598146,3.2745334934966115,1,0,7.84313779999502,False
4,vanilla,Basic,39,82,8.419715907557858,1996.6629649340352,1.9230529426238234,1,1,7.642164300006698,False
4,vanilla,Basic,40,83,8.851218916906204,1569.0326867788822,2.782186230127321,1,1,9.342439200001536,False
4,vanilla,Basic,41,84,14.990408629004065,1746.4014245367457,3.2440072044673194,2,0,9.609071400001994,False
4,vanilla,Basic,42,85,7.953577194129657,1882.7179303635573,1.5708592637661005,1,1,7.327993200000492,False
4,vanilla,Basic,43,86,15.711544010229655,2678.745798513834,4.532798211715821,2,3,8.81583320000209,False
4,vanilla,Basic,44,87,8.1784264404947,1528.416133334357,2.150010307160344,1,1,8.042704200008302,False
4,vanilla,Basic,45,88,8.684386835596293,1818.008343548575,2.3663784920477178,1,1,7.981531800003722,False
4,vanilla,Basic,46,89,13.286959655683773,2053.167199918118,6.233792455765656,1,0,8.805088799999794,False
4,vanilla,Basic,47,90,11.273777528117986,2017.249511180029,4.756528016937956,1,1,6.751458800004912,False
4,vanilla,Basic,48,91,9.295281463484994,1822.136871291836,2.9731445921931567,1,1,6.8541487000038614,False
4,vanilla,Basic,49,92,20.094416157179758,3976.060287995302,7.1183558691844535,2,2,8.9464028999937,False
4,vanilla,Basic,50,93,9.284319523185035,1598.2470602380076,3.1860724629470267,1,1,7.959781600002316,False
4,vanilla,Basic,51,94,15.707398883869804,1969.060167731931,3.7383387161378714,2,0,9.345208299986552,False
4,vanilla,Basic,52,95,16.51780559895839,1627.2776819792734,5.3905279169791145,2,1,6.449055999997654,False
4,vanilla,Basic,53,96,21.107702199201064,3595.179288959643,8.01252291024142,2,1,7.783109500000137,False
4,vanilla,Basic,54,97,8.877499566387138,1705.397750213372,3.172101816173766,1,2,6.9284685000020545,False
4,vanilla,Basic,55,98,7.901788275321721,1789.343307666095,1.6124449676556254,1,1,8.12242809998861,False
4,vanilla,Basic,56,99,9.32807133825634,1888.5381943237226,2.439533143932618,1,0,7.195312900003046,False
4,vanilla,Basic,57,100,12.2052212679789,3047.762578693455,4.657458689285445,1,1,8.065385099995183,False
4,vanilla,Basic,58,101,8.521532757670588,1774.7826982538966,2.2467500594166916,1,1,8.093436600000132,False
4,vanilla,Basic,59,102,18.25979848827874,2110.5867869963586,6.149211701282379,2,0,8.031950599994161,False
4,vanilla,Basic,60,103,7.469255733423356,1806.2171812220236,1.6630385522013331,1,2,6.653842200001236,False
4,vanilla,Basic,61,104,8.284219864501875,2001.9227793386187,1.782297085163255,1,1,7.242870500005665,False
4,vanilla,Basic,62,105,12.014446825214048,3240.019552057365,4.774427273156683,1,2,8.807123599995975,False
4,vanilla,Basic,63,106,9.73566917838262,1863.5587851342018,2.872110393248418,1,0,6.889527799998177,False
4,vanilla,Basic,64,107,11.182871106075801,2570.1092642232556,4.612761841852545,1,2,8.225254599994514,False
4,vanilla,Basic,65,108,11.099333347372953,1983.6243621733784,4.115708985199575,1,0,6.857872900000075,False
4,vanilla,Basic,66,109,8.802038782118135,1803.3798188130895,2.4986589633050453,1,1,6.710890699992888,False
4,vanilla,Basic,67,110,7.580464113280678,1747.99126052353,1.3324728527571486,1,1,7.112059799997951,False
4,vanilla,Basic,68,111,8.325672677746363,1509.1113929632847,2.316561284783078,1,1,7.707669400013401,False
4,vanilla,Basic,69,112,8.307001765938834,2001.6142059662998,1.8053875599725335,1,1,6.55473040000652,False
4,vanilla,Basic,70,113,13.55265997733273,1485.9953435628306,2.566664633769901,2,1,7.79097929999989,False
4,vanilla,Basic,71,114,17.974342596571635,1480.091064675952,6.494251531895682,2,0,8.29582020000089,False
4,vanilla,Basic,72,115,8.083947781162408,1744.7366861519154,2.3392110950104916,1,2,7.439731099992059,False
4,vanilla,Basic,73,116,7.118351887699512,2698.664496799661,4.919687390899851,0,1,8.39993770000001,True
4,vanilla,Basic,74,117,11.801490613203654,2045.0112320899675,4.756479381113686,1,0,6.771349199989345,False
4,vanilla,Basic,75,118,7.403709042812354,1811.499788651111,1.5922092541612423,1,2,8.440316799998982,False
4,vanilla,Basic,76,119,7.94918644459608,1752.4156916039497,1.69677075299213,1,1,8.200356099987403,False
4,vanilla,Basic,77,120,12.62076639511567,2353.6860693502504,5.267080325765418,1,0,10.210915099989506,False
4,vanilla,Basic,78,121,10.333726725309322,3012.891473764902,7.32083525154442,0,0,9.332230700005312,True
4,vanilla,Basic,79,122,11.765162064544734,2006.0002290031182,4.759161835541616,1,0,7.149440599998343,False
4,vanilla,Basic,80,123,10.933680996762714,2346.639699115628,4.587041297647087,1,2,10.194356899999548,False
4,vanilla,Basic,81,124,9.159234516906299,1881.3424612682095,2.77789205563809,1,1,8.465441499996814,False
4,vanilla,Basic,82,125,14.14078438393585,1886.2891582468676,7.2544952256889825,1,0,6.726270600003772,False
4,vanilla,Basic,83,126,9.212693507415366,1886.488079232928,2.326205428182439,1,0,8.996071800007485,False
4,vanilla,Basic,84,127,8.307413080600117,2001.5617656886461,1.8058513149114708,1,1,7.428206799988402,False
4,vanilla,Basic,85,128,24.951437830496424,3334.8056050192367,7.116632225477188,3,1,10.089524900002289,False
4,vanilla,Basic,86,129,8.471317067916065,1750.2909872930588,1.7210260806230067,1,0,8.488175599995884,False
4,vanilla,Basic,87,130,19.007120095174187,3611.958482548776,5.895161612625412,2,1,8.496571399999084,False
4,vanilla,Basic,88,131,7.7507705859308285,1999.872258113698,1.7508983278171302,1,2,7.356326400011312,False
4,vanilla,Basic,89,132,7.883943922231095,1812.562896554442,1.5713810256766538,1,1,7.884801799998968,False
4,vanilla,Basic,90,133,11.758336100475033,2001.777689955642,4.756558410519391,1,0,7.335464100004174,False
4,vanilla,Basic,91,134,17.318862386690085,2264.949567447028,6.053912819243059,2,2,8.850792500001262,False
4,vanilla,Basic,92,135,25.339549588929437,3810.2956363972967,7.52925395253214,3,2,9.00018529999943,False
4,vanilla,Basic,93,136,13.537125375781251,2023.683565889025,6.513441809892226,1,0,8.52769280000939,False
4,vanilla,Basic,94,137,7.919821726505905,1836.5682460271948,1.58325348047871,1,1,9.339666799991392,False
4,vanilla,Basic,95,138,6.8344074232462155,1763.6046335623819,1.5708027896838332,1,3,7.006568099997821,False
4,vanilla,Basic,96,139,8.06084216895579,1951.842300434354,1.6089998685214375,1,1,8.006740500000888,False
4,vanilla,Basic,97,140,7.417158426020656,1673.7733677310475,1.7433850582896073,1,2,8.650418599994737,False
4,vanilla,Basic,98,141,18.144676366696892,2075.9569440455384,11.068719422651352,1,0,7.251760300001479,False
4,vanilla,Basic,99,142,12.585319546866863,1807.3722576557552,6.277947289211109,1,1,9.115201599997818,False
4,vanilla,Basic,100,143,11.582646428493828,2317.1425045658134,4.765503923928013,1,1,9.368382799992105,False
4,vanilla,Basic,101,144,8.265811516107025,2001.6385138657934,1.7641730022412307,1,1,8.084684999994352,False
4,vanilla,Basic,102,145,12.688298424523254,1517.7336315624461,1.1705647929608076,2,0,9.489989399997285,False
4,vanilla,Basic,103,146,15.289990815312166,1748.6784699125851,4.041312345399581,2,1,10.234183300010045,False
4,vanilla,Basic,104,147,11.397820426415489,1892.368638118629,5.00545178829686,1,1,10.34662730000855,False
4,vanilla,Basic,105,148,13.275288768498484,2547.441404419056,6.2278473640794285,1,1,11.997535299989977,False
4,vanilla,Basic,106,149,7.953577335965553,1882.7453922080256,1.5708319437575275,1,1,8.54747670001234,False
4,vanilla,Basic,107,150,11.109034791357464,2320.6299675337996,4.288404823823665,1,1,9.690222200006247,False
4,vanilla,Basic,108,151,17.810965567638434,2703.168825667347,6.607796741971086,2,3,10.090936499997042,False
4,vanilla,Basic,109,152,9.809181068623754,2001.6675613093907,3.307513507314363,1,1,7.7995962999993935,False
4,vanilla,Basic,110,153,10.822074242226412,1954.442020192127,4.367632222034285,1,1,10.605112400007783,False
4,vanilla,Basic,111,154,8.242066561222456,1742.4534813403357,1.9996130798821206,1,1,10.426396900002146,False
4,vanilla,Basic,112,155,9.145266261986023,1761.1333171824467,2.884132944803577,1,1,7.953045599992038,False
4,vanilla,Basic,113,156,6.995864682507943,1909.1166346573036,1.5867480478506386,1,3,9.205029399992782,False
4,vanilla,Basic,114,157,17.910869574207048,3287.2008177719053,5.1236687564351415,2,1,10.581706199998735,False
4,vanilla,Basic,115,158,12.766718935725718,1757.2746122403041,6.509444323485415,1,1,10.461931300000288,False
4,vanilla,Basic,116,159,8.273072345133423,1653.336027156793,2.1197363179766304,1,1,10.097587500000373,False
4,vanilla,Basic,117,160,7.718828184124948,1755.9305449884555,1.4628976391364938,1,1,10.005052399996202,False
4,vanilla,Basic,118,161,16.050888076387388,2365.8220433058177,4.185066033081572,2,1,11.259116699991864,False
4,vanilla,Basic,119,162,7.235011776388738,1769.0555028615465,1.4659562735271907,1,2,9.542859599998337,False
4,vanilla,Basic,120,163,24.82176490723098,3851.4865340949723,6.470278373136004,3,1,10.221952500010957,False
4,vanilla,Basic,121,164,8.309977774860613,2001.654477965405,1.808323296895208,1,1,9.519043099993723,False
4,vanilla,Basic,122,165,7.348577180476115,2888.9663117137516,4.959610868762363,0,1,9.577933499997016,True
4,vanilla,Basic,123,166,13.896704321437104,1606.6658148097506,2.790038506627354,2,1,11.672777500003576,False
4,vanilla,Basic,124,167,18.673281756271322,2022.5231454036198,7.650758610867704,2,2,9.760694099997636,False
4,vanilla,Basic,125,168,6.866114183151682,1840.7840840403044,1.5253300991113772,1,3,10.411539699998684,False
4,vanilla,Basic,126,169,15.789659034203218,2300.7859842501803,3.988873049953039,2,1,11.328212599997642,False
4,vanilla,Basic,127,170,7.863257674438085,1792.3230873891143,1.57093458704897,1,1,10.652380300001823,False
4,vanilla,Basic,128,171,17.295364992946602,3323.4823163345045,4.9718826766121,2,2,12.203668000001926,False
4,vanilla,Basic,129,172,17.997191988382994,2610.3569700747203,5.886835018308273,2,1,11.279550299994298,False
4,vanilla,Basic,130,173,9.348394363107655,1982.3465883783624,3.3660477747292936,1,2,9.697201799994218,False
4,vanilla,Basic,131,174,11.92550728314577,2005.1469251203903,4.920360358025379,1,0,8.92364280000038,False
4,vanilla,Basic,132,175,13.885451745854864,1739.2111771134937,7.64624056874137,1,1,9.469089800011716,False
4,vanilla,Basic,133,176,12.407885577817376,2189.5921766766446,6.218293401140731,1,2,9.929134499994689,False
4,vanilla,Basic,134,177,12.081982439138303,1728.0867696034584,1.353895669534844,2,2,11.466722299999674,False
4,vanilla,Basic,135,178,7.190086384030783,1741.471790393917,1.4486145936368666,1,2,10.778704500000458,False
4,vanilla,Basic,136,179,11.424753411403668,1765.8430643760034,6.158910347027663,1,3,10.318088999993051,False
4,vanilla,Basic,137,180,10.270691892567694,1671.258543597725,4.099433348969969,1,1,11.692581899988,False
4,vanilla,Basic,138,181,7.293801301150509,1782.938375878667,1.5108629252718428,1,2,10.542561599999317,False
4,vanilla,Basic,139,182,13.296762677346138,2007.9514108256826,6.2888112665204545,1,0,15.264794999995502,False
4,vanilla,Basic,140,183,13.371684535908361,1894.7622661623761,6.476922269745985,1,0,12.224472799993237,False
4,vanilla,Basic,141,184,12.514671917106973,2835.528864515095,5.679143052591879,1,2,12.850494399986928,False
4,vanilla,Basic,142,185,14.08008897794046,2944.584168433483,7.635504809506977,1,3,14.513381500000833,False
4,vanilla,Basic,143,186,8.270516751831888,1999.1540868206214,1.771362665011267,1,1,9.952773199998774,False
4,vanilla,Basic,144,187,8.383855221195034,1798.7255258330765,2.5851296953619585,1,2,11.658700400003,False
4,vanilla,Basic,145,188,15.17655992676227,3560.473322190232,8.116086604572038,1,3,12.772704300004989,False
4,vanilla,Basic,146,189,15.460813575322618,3286.3773287930735,7.174436246529545,1,0,14.120270300001721,False
4,vanilla,Basic,147,190,7.679401560266584,1805.2857151779278,1.8741158450886557,1,2,12.194954000005964,False
4,vanilla,Basic,148,191,15.540708713592267,2134.084790570327,4.406623923021941,2,2,14.61200259999896,False
4,vanilla,Basic,149,192,8.706929264346321,1936.8672356283573,1.770062028717965,1,0,13.014998900005594,False
4,vanilla,Basic,150,193,15.087975812568999,2105.4345581088182,3.48254125446018,2,1,13.11030309999478,False
4,vanilla,Basic,151,194,8.797802370730203,1894.741899578144,1.9030604711520576,1,0,14.710143000003882,False
4,vanilla,Basic,152,195,8.004619769699083,1830.1423235771326,1.6744774461219498,1,1,11.127525500007323,False
4,vanilla,Basic,153,196,8.784517080701153,1925.2290339363244,2.859288046764828,1,2,13.314463499991689,False
4,vanilla,Basic,154,197,8.044242442754651,1735.0125498641453,1.809229892890506,1,1,12.131873700011056,False
4,vanilla,Basic,155,198,14.48710760574338,2045.0380876253619,7.942069518118019,1,1,10.120624399991357,False
4,vanilla,Basic,156,199,15.841564358596209,2137.061260648714,4.204503097947494,2,1,13.818099399999483,False
4,vanilla,Basic,157,200,6.998093597784695,2701.773300609615,4.796320297175081,0,1,13.418413999999757,True
4,vanilla,Basic,158,201,8.798646297608434,1577.2762064938818,2.7213700911145517,1,1,15.920664400007809,False
4,vanilla,Basic,159,202,7.273674432798318,1765.1922558431854,1.508482176955132,1,2,9.504660399994464,False
4,vanilla,Basic,160,203,11.25923627900878,2002.810409972485,4.756425869036295,1,1,12.800547499995446,False
4,vanilla,Basic,161,204,11.063844924253402,2065.9456966586145,3.9978992275947873,1,0,14.771867100003874,False
4,vanilla,Basic,162,205,10.850863188796213,1759.6820810850795,4.591181107711133,1,1,12.017998600000283,False
4,vanilla,Basic,163,206,7.769578939805099,1780.6510318244987,1.4889279079805997,1,1,12.792908200004604,False
4,vanilla,Basic,164,207,16.642434324918227,1749.1923405358734,5.393241984382356,2,1,14.464680099990801,False
4,vanilla,Basic,165,208,8.171438684492564,1778.1354536770807,1.3933032308154827,1,0,13.31549459999951,False
4,vanilla,Basic,166,209,8.66444603189247,1763.846770870017,2.900599261022453,1,2,10.632216600002721,False
4,vanilla,Basic,167,210,10.950870580349111,2524.560569698051,4.42631001065106,1,2,14.705102100007934,False
4,vanilla,Basic,168,211,8.396462097348369,2837.2393154493925,6.559222781898976,0,2,15.504405999992741,True
4,vanilla,Basic,169,212,8.496766296971694,1752.6044117838046,2.7441618851878893,1,2,11.060429999997723,False
4,vanilla,Basic,170,213,9.29517593825324,2052.989660201358,3.242186278051882,1,2,10.99725300000864,False
4,vanilla,Basic,171,214,13.780179255429612,2342.7470523135553,6.937432203116058,1,1,13.30559629999334,False
4,vanilla,Basic,172,215,10.566627712740464,2143.239313087047,3.9233883996534176,1,1,15.481019900005776,False
4,vanilla,Basic,173,216,9.317188316988602,1646.193835420353,3.17099448156825,1,1,13.601894799998263,False
